sku,week,units,point,q10,q50,q80,q90,lower,upper
84347,2011-10-03,178.00000000,99.27016878,28.90858320,153.14337298,279.12107516,633.53952549,26.08728039,636.36082830
84568,2011-10-03,0.00000000,278.68059476,6.37757367,154.54130619,461.00479801,1303.94388907,0.29617932,1310.02528342
84598,2011-10-03,20.00000000,26.86828133,2.66494127,24.46902244,227.74405863,825.53576369,2.20076806,825.99993691
84755,2011-10-03,288.00000000,163.04668718,76.80052310,269.25784464,334.79511799,482.79319570,67.96672666,491.62699214
84879,2011-10-03,573.00000000,761.69239835,283.58220201,674.70475718,1070.72385071,1674.44105936,263.90923580,1694.11402558
84946,2011-10-03,342.00000000,406.15717350,134.53237118,378.47025062,534.02600693,544.67207403,125.94516675,553.25927845
84970S,2011-10-03,40.00000000,231.78097200,98.19111385,219.75302255,315.94994045,485.16675276,95.39882187,487.95904474
84991,2011-10-03,157.00000000,345.24570921,160.73462422,442.58771071,643.95496139,830.98531529,150.23270530,841.48723421
84992,2011-10-03,161.00000000,217.24612045,57.42282703,217.76409427,300.65062550,379.22470325,52.20813110,384.43939918
85099B,2011-10-03,2636.00000000,926.64187993,312.10191893,862.53454890,1239.08556251,1576.03993101,284.22614173,1603.91570820
85099C,2011-10-03,276.00000000,338.31588786,134.72728861,379.69309521,435.38951384,474.76229554,126.94876096,482.54082319
85099F,2011-10-03,1172.00000000,283.27990968,128.24230815,334.87410929,552.82575134,991.61917938,117.46478638,1002.39670115
85123A,2011-10-03,156.00000000,730.79328619,293.74715872,699.96370380,1128.27693896,1426.77682615,279.41943715,1441.10454771
15036,2011-10-10,224.00000000,207.23567361,60.23634143,229.63778044,934.51748998,1262.66843278,55.42054436,1267.48422986
16014,2011-10-10,20.00000000,10.98429610,0.00000735,10.41313646,304.96638544,1128.15532563,0.00000000,1139.16493400
17003,2011-10-10,72.00000000,339.83567827,43.61005676,380.18930655,1137.22559316,1715.31448796,30.09826467,1728.82628006
20725,2011-10-10,373.00000000,300.48418473,135.03542984,303.15602007,424.30122851,505.01549833,127.19162782,512.85930034
20727,2011-10-10,336.00000000,209.86882944,99.77290422,228.38701781,298.64371685,324.54384525,92.26997941,332.04677006
21080,2011-10-10,47.00000000,204.14460239,72.32199233,234.65376319,332.47305392,367.27614527,67.82168798,371.77644961
21212,2011-10-10,163.00000000,689.09030845,285.28973087,714.93474270,1033.11080118,1296.28518169,268.57224253,1313.00267003
21213,2011-10-10,125.00000000,318.48217871,117.57217518,378.34665995,509.94966907,836.57661054,105.07938834,849.06939738
21232,2011-10-10,370.00000000,192.08431690,98.13307422,183.57308571,232.47568934,476.43767099,93.93013084,480.64061437
21498,2011-10-10,150.00000000,195.80599005,78.11956272,256.39867756,293.27926098,393.29450507,73.76793886,397.64612893
21915,2011-10-10,180.00000000,254.36817931,42.77283652,223.17054247,534.40171861,1062.75900096,28.80412392,1076.72771356
21928,2011-10-10,79.00000000,269.47788793,60.92056487,255.67500468,371.53766437,416.08307610,54.31334931,422.69029166
21929,2011-10-10,71.00000000,253.42082894,87.08648914,241.96279128,345.13613933,427.12201009,80.97245762,433.23604162
21931,2011-10-10,243.00000000,306.12324861,148.79922779,329.40194148,478.59685634,529.55627634,139.22202894,539.13347520
21975,2011-10-10,19.00000000,217.75520299,70.56141821,220.69846760,347.91470132,430.44406778,60.65784757,440.34763842
21977,2011-10-10,150.00000000,520.10940473,173.14535277,484.53612368,787.30785282,1087.39448610,157.12049790,1103.41934098
21980,2011-10-10,60.00000000,128.60470018,33.72675866,139.31457876,204.02155513,333.17295528,29.65436400,337.24534994
21981,2011-10-10,16.00000000,45.72140994,3.48525073,56.16810859,157.06990904,169.70799727,1.93679791,171.25645009
21982,2011-10-10,112.00000000,89.91711736,13.12731988,104.17065662,179.79198935,466.40239260,10.94062889,468.58908359
21984,2011-10-10,85.00000000,58.25571070,20.65886349,64.18446418,80.99069718,131.60692244,18.71876452,133.54702141
21985,2011-10-10,114.00000000,139.59010767,50.12672891,181.21245809,211.73049488,410.82784000,44.62555108,416.32901783
22086,2011-10-10,816.00000000,379.31899790,99.53814735,512.63175631,1012.36751357,1546.16688664,88.30007872,1557.40495527
22151,2011-10-10,77.00000000,233.74905666,54.63618118,192.06907654,387.53050689,642.02650230,48.28643670,648.37624679
22178,2011-10-10,297.00000000,421.66832043,169.45287547,499.69407115,684.28586026,965.56314887,156.40163024,978.61439410
22197,2011-10-10,748.00000000,743.09264494,166.30167717,625.91239186,1005.61000970,1528.34633663,144.22443877,1550.42357503
22355,2011-10-10,230.00000000,340.98268318,113.09153113,300.57142592,411.48256147,422.69708972,105.14619123,430.64242963
22386,2011-10-10,397.00000000,551.28407003,184.87096986,471.01101145,627.59157893,868.35838122,166.33667856,886.89267252
22411,2011-10-10,230.00000000,304.39050614,143.81651638,296.48864944,432.73554030,448.15999487,134.85217122,457.12434003
22423,2011-10-10,127.00000000,297.15457008,119.97021308,286.48904554,325.23810659,414.51810487,115.54968850,418.93862945
22469,2011-10-10,88.00000000,266.06568928,49.81738201,337.21998129,518.10897701,538.80352020,41.04160722,547.57929499
22492,2011-10-10,185.00000000,322.90992820,143.64691168,374.22714720,457.86078605,497.29065845,135.96266921,504.97490092
22616,2011-10-10,41.00000000,339.19289173,84.60312147,304.87548751,793.11152561,1324.24827883,75.05855979,1333.79284051
71459,2011-10-10,129.00000000,212.22902806,85.81839105,256.45531828,438.20417762,628.25407187,79.46502021,634.60744271
72741,2011-10-10,144.00000000,156.63144010,46.42555887,153.47159714,198.58264826,400.67862031,43.57887159,403.52530759
84077,2011-10-10,634.00000000,855.73423120,184.60436276,653.89685777,1287.97134593,2380.09544980,166.00117074,2398.69864181
84212,2011-10-10,0.00000000,17.75126066,11.35342033,96.43814702,281.28143197,648.32348729,5.47872812,654.19817951
84270,2011-10-10,0.00000000,0.30312361,0.00000735,0.64025233,56.75995896,133.33219862,0.00000000,133.36120945
84347,2011-10-10,469.00000000,328.68821009,31.09739740,241.09123774,454.78408114,798.28692850,27.63060372,801.75372218
84568,2011-10-10,18.00000000,79.71624881,9.78745665,152.99671446,374.96168458,1001.41604623,3.83298466,1007.37051821
84598,2011-10-10,6.00000000,35.66687131,5.62590016,34.06296262,223.23262615,703.30754075,5.16535330,703.76808761
84755,2011-10-10,48.00000000,204.68772964,68.44943953,196.65048128,385.28297351,498.67643427,60.54398951,506.58188429
84879,2011-10-10,412.00000000,777.44964857,284.90377326,727.82564141,1058.48253158,1567.46832130,267.92156114,1584.45053342
84946,2011-10-10,475.00000000,380.22254118,138.50791658,388.69212572,503.34101617,538.32014436,129.27159493,547.55646601
84970S,2011-10-10,266.00000000,229.33013476,82.20593920,179.25952705,320.25995732,424.85566281,79.49705334,427.56454867
84991,2011-10-10,73.00000000,367.24675612,153.84574368,397.22012889,547.58131093,708.35791935,143.92041492,718.28324811
84992,2011-10-10,33.00000000,183.83232649,56.91607391,186.00294271,252.26580252,325.59222359,51.41852243,331.08977507
85099B,2011-10-10,847.00000000,798.57997237,312.10191893,881.30522223,1400.83671359,1633.14056027,278.73946931,1666.50300989
85099C,2011-10-10,210.00000000,335.08450418,119.78207069,384.31337583,436.07804354,493.64829562,111.91651055,501.51385575
85099F,2011-10-10,151.00000000,320.34084499,164.27368966,387.29890136,577.96272218,900.06094676,150.33398788,914.00064853
85123A,2011-10-10,599.00000000,670.68169299,247.06955101,606.73973666,1080.96282545,1391.61559516,233.63028597,1405.05486019
15036,2011-10-17,122.00000000,163.34985638,57.04762413,188.46693670,792.45416944,963.95205110,51.63710513,969.36257011
16014,2011-10-17,20.00000000,16.04809830,0.00000000,2.49664638,306.97330393,1541.29406158,0.00000000,1552.37257067
17003,2011-10-17,204.00000000,153.29895226,31.80193533,272.90948095,830.01070893,1192.93592528,18.31190136,1206.42595925
20725,2011-10-17,146.00000000,227.38067964,132.19382966,226.41068666,361.00980882,506.84633354,124.34640129,514.69376191
20727,2011-10-17,138.00000000,152.64419220,102.95015696,164.91641422,269.89586293,304.24597065,95.11723401,312.07889360
21080,2011-10-17,156.00000000,99.85408967,48.02734268,133.16563756,299.33480095,372.60648561,43.77000400,376.86382429
21212,2011-10-17,143.00000000,431.05008137,221.00365971,486.18018149,928.42477086,1312.85589261,209.33042870,1324.52912362
21213,2011-10-17,336.00000000,189.40653151,98.50209658,259.41485617,434.79388382,890.74330912,88.47160358,900.77380213
21232,2011-10-17,139.00000000,207.40361266,112.73966645,247.25201364,291.60049941,578.84022682,107.47057522,584.10931804
21498,2011-10-17,100.00000000,155.51760220,70.15436602,175.37118914,286.37822003,405.33236550,65.53076567,409.95596585
21915,2011-10-17,487.00000000,135.44346387,45.94374672,138.65503689,418.84440997,1009.89081152,31.67042045,1024.16413779
21928,2011-10-17,173.00000000,156.79547266,49.86779348,171.57771838,342.17290664,351.15193890,43.90969514,357.11003724
21929,2011-10-17,84.00000000,119.58436578,45.17136351,184.26936993,302.82337296,324.80156622,39.61216402,330.36076571
21931,2011-10-17,140.00000000,209.67712846,133.74812459,223.53227064,418.09865891,437.50518234,124.72213143,446.53117550
21975,2011-10-17,103.00000000,61.47862915,37.57678313,74.83818419,329.49820911,440.67044122,30.67945931,447.56776505
21977,2011-10-17,112.00000000,287.14937353,162.74782843,370.40229110,738.89023640,1018.48943563,149.10186127,1032.13540279
21980,2011-10-17,84.00000000,89.48126752,20.72093179,70.60676859,128.90261728,260.75314461,16.75007502,264.72400139
21981,2011-10-17,20.00000000,36.74494800,2.29104309,17.87303968,151.51752589,341.43108405,0.90214980,342.81997734
21982,2011-10-17,41.00000000,79.29154952,26.89614788,105.00820521,298.26836919,525.45430429,24.58978724,527.76066493
21984,2011-10-17,2.00000000,39.78922876,15.87569724,51.89610532,95.14673365,115.99862932,13.85219214,118.02213441
21985,2011-10-17,49.00000000,103.22667763,45.69645333,111.10001051,161.04692906,345.78272222,40.39835128,351.08082427
22086,2011-10-17,698.00000000,283.81196517,115.28911145,511.88523936,980.05928665,1528.21026247,101.17171837,1542.32765555
22151,2011-10-17,170.00000000,200.53613101,54.92838767,167.18238693,357.89986271,528.97890804,50.13797507,533.76932065
22178,2011-10-17,199.00000000,330.87965538,143.09961230,434.59364736,677.96012150,935.79814748,130.01572989,948.88202989
22197,2011-10-17,613.00000000,652.88514639,168.76625268,584.03443307,1249.08781187,1714.98454679,145.59385561,1738.15694386
22355,2011-10-17,256.00000000,252.46516501,105.62705624,244.63233853,401.37584851,485.58334884,97.36622361,493.84418147
22386,2011-10-17,334.00000000,328.08002128,168.70904771,359.66781790,505.43865991,677.56506669,150.06233946,696.21177495
22411,2011-10-17,80.00000000,208.42825669,130.63944564,224.39164893,354.62852148,386.49293106,121.97608780,395.15628890
22423,2011-10-17,89.00000000,228.10513899,116.12232420,221.04539024,297.40125397,353.72785245,111.77432669,358.07584996
22469,2011-10-17,283.00000000,116.09461718,24.71054781,178.46115864,340.86963527,518.68188567,15.89850949,527.49392400
22492,2011-10-17,74.00000000,245.61168652,106.89063588,282.60115918,407.56334567,477.80750581,99.18826164,485.50988005
22616,2011-10-17,666.00000000,162.86827711,62.13397901,176.12074670,707.17253076,1272.97532011,52.98106349,1282.12823563
71459,2011-10-17,52.00000000,149.72205282,72.96935342,186.09295602,283.97163336,453.44187061,66.58334540,459.82787863
72741,2011-10-17,267.00000000,160.63008539,47.71457106,104.21486744,184.82207899,405.78979169,44.54151199,408.96285076
84077,2011-10-17,975.00000000,599.43526887,182.41622466,604.37998972,1084.73332778,2149.49153639,163.08050930,2168.82725176
84212,2011-10-17,0.00000000,34.13904248,8.62136499,30.16139688,207.08161307,362.38116452,4.79193599,366.21059352
84270,2011-10-17,0.00000000,0.64393957,0.00000735,0.63668837,49.63537209,129.70080108,0.00000000,129.72981191
84347,2011-10-17,400.00000000,383.29549688,75.10241357,207.61342486,525.83707591,894.24562438,69.99650824,899.35152971
84568,2011-10-17,24.00000000,78.80265886,5.83849449,61.40293518,361.02171221,989.64067261,0.00000000,995.66041896
84598,2011-10-17,16.00000000,33.66134191,1.69003672,38.83705347,150.30589925,730.71497615,1.20773174,731.19728112
84755,2011-10-17,196.00000000,87.96358807,56.97510158,116.77992832,238.23589556,456.95756408,49.63536266,464.29730300
84879,2011-10-17,732.00000000,531.35136873,265.81526574,615.03359606,996.11639202,1301.06567994,249.32623765,1317.55470803
84946,2011-10-17,412.00000000,329.55280312,158.35585338,376.97870117,560.80852226,575.68673507,149.35524469,584.68734377
84970S,2011-10-17,66.00000000,174.67781850,88.05264795,163.24792949,300.12992852,375.38077332,84.65475498,378.77866628
84991,2011-10-17,129.00000000,189.49594831,102.44513809,169.14360253,346.09314861,615.82522186,94.25683252,624.01352743
84992,2011-10-17,104.00000000,110.86969165,42.18088598,119.52399176,302.23885102,382.48093292,36.88641028,387.77540862
85099B,2011-10-17,725.00000000,686.81636468,305.30318816,794.65630192,1164.98740649,1756.05020749,272.40853810,1788.94485755
85099C,2011-10-17,200.00000000,260.62224585,118.19258077,307.39875909,392.52241292,490.05830452,109.97526438,498.27562091
85099F,2011-10-17,433.00000000,183.98667747,130.64807941,243.71170432,408.29261277,866.52313253,117.35024216,879.82096979
85123A,2011-10-17,152.00000000,589.47735503,286.25804116,567.95927184,1101.31278937,1360.86131674,271.60757416,1375.51178375
15036,2011-10-24,101.00000000,187.42670160,55.57106014,196.89255579,932.90322666,1027.82726768,49.93570724,1033.46262058
16014,2011-10-24,0.00000000,24.79820187,0.00000000,4.93681701,318.45963794,1160.10349556,0.00000000,1163.87852926
17003,2011-10-24,1684.00000000,185.45607215,20.71952867,263.83456497,840.72704612,1191.77499448,9.89849066,1202.59603249
20725,2011-10-24,234.00000000,210.93654983,121.37163234,214.46560820,361.80100156,493.48168376,114.01376166,500.83955445
20727,2011-10-24,132.00000000,149.18242838,95.62273670,153.51116908,221.60333959,245.08857356,88.67827028,252.03303998
21080,2011-10-24,88.00000000,157.95448002,59.96758425,155.59787885,295.11196007,396.26135544,55.81903617,400.40990352
21212,2011-10-24,449.00000000,324.01265390,173.18236345,426.70895926,662.78565953,1071.54570226,161.87176776,1082.85629795
21213,2011-10-24,361.00000000,217.36192918,102.01457765,273.96825643,482.97924958,938.91077007,91.34222012,949.58312759
21232,2011-10-24,137.00000000,197.50244255,117.50148269,172.00383366,240.87213197,468.97011400,112.09459004,474.37700665
21498,2011-10-24,325.00000000,139.25132899,70.43129470,190.85363010,292.36844734,392.22619889,65.80769434,396.84979924
21915,2011-10-24,217.00000000,163.26528926,48.06674507,158.00375457,406.92415603,1003.23891872,33.31111382,1017.99454997
21928,2011-10-24,125.00000000,181.48472246,48.24572886,152.76264972,358.34847302,367.16417004,42.83883621,372.57106269
21929,2011-10-24,67.00000000,131.24271352,41.83879120,158.82900964,290.32597249,308.96091344,36.26871266,314.53099198
21931,2011-10-24,342.00000000,200.42485811,111.67474370,212.12702550,303.28670772,336.63615397,103.43204283,344.87885484
21975,2011-10-24,38.00000000,122.39362338,45.46963608,114.99111609,328.76914532,539.99144160,38.53242237,546.92865531
21977,2011-10-24,97.00000000,296.26346926,144.11536514,332.84078721,678.79569649,943.21671238,133.06586688,954.26621064
21980,2011-10-24,110.00000000,90.34857959,21.17663598,71.60324620,172.94299591,307.16903574,16.91567094,311.43000078
21981,2011-10-24,53.00000000,28.84153168,0.72470933,17.35781339,164.39343236,327.51799902,0.00000000,328.88513418
21982,2011-10-24,107.00000000,101.44771751,27.59095518,63.47311972,158.43811596,461.82595672,25.54569197,463.87121994
21984,2011-10-24,38.00000000,13.65277011,6.31911521,15.90711902,103.76011821,126.74781146,4.48418048,128.58274619
21985,2011-10-24,55.00000000,81.13393260,28.18456168,70.21913764,151.68519596,337.21697220,23.25634765,342.14518622
22086,2011-10-24,752.00000000,348.77859492,113.57847148,509.12679895,1002.46681046,1562.77750215,97.03142174,1579.32455189
22151,2011-10-24,173.00000000,188.14303959,54.80375342,169.20150156,371.16511032,543.04349163,49.57092573,548.27631932
22178,2011-10-24,1240.00000000,358.85775026,137.70473557,413.49836129,731.47597290,786.59413723,125.33524474,798.96362806
22197,2011-10-24,2771.00000000,656.31696396,167.52398406,584.07256033,1355.66712664,2505.94519445,144.97169338,2528.49748512
22355,2011-10-24,535.00000000,252.46516501,101.41486047,240.17842470,403.58792590,433.84457315,93.77050788,441.48892573
22386,2011-10-24,443.00000000,343.76095350,132.27203573,319.50895360,546.49983556,818.27484964,114.62257462,835.92431076
22411,2011-10-24,156.00000000,168.00439485,101.08653194,187.41459551,293.45020455,327.10663843,93.19196098,335.00120939
22423,2011-10-24,121.00000000,203.69688009,108.18086063,199.30169449,314.54492403,340.70793988,104.04681796,344.84198255
22469,2011-10-24,369.00000000,169.35646177,28.60575737,226.27323525,468.70264324,558.27676856,19.19174441,567.69078152
22492,2011-10-24,612.00000000,210.07446602,86.83895078,247.22130034,272.95055667,458.02968244,79.65151870,465.21711452
22616,2011-10-24,173.00000000,302.75591170,75.18737987,234.17426957,850.19268161,1277.70984848,65.11699698,1287.78023137
71459,2011-10-24,96.00000000,92.91962666,56.51907882,139.96543737,234.98029532,458.29097457,50.37966281,464.43039057
72741,2011-10-24,54.00000000,117.27189755,46.01269625,98.94069776,280.17184046,522.86663731,41.90403805,526.97529551
84077,2011-10-24,5328.00000000,633.96587241,179.08528582,581.95016360,1353.12078364,2474.85724755,159.69517516,2494.24735822
84212,2011-10-24,54.00000000,27.18130117,0.00000000,28.08880166,195.61677517,332.92436854,0.00000000,336.66676507
84270,2011-10-24,0.00000000,0.52713469,0.00000735,0.63668837,67.88611838,128.76816551,0.00000000,128.79717633
84347,2011-10-24,669.00000000,233.16077280,76.45768164,214.74296510,504.10867910,654.55038134,69.96650938,661.04155361
84568,2011-10-24,0.00000000,40.91263583,0.00000000,53.41825978,289.98597296,868.86626584,0.00000000,874.97304467
84598,2011-10-24,0.00000000,13.93895051,0.00000000,28.32882765,152.81233432,785.33454121,0.00000000,785.87486784
84755,2011-10-24,112.00000000,134.78234926,68.46222340,138.12108103,326.31777573,370.24680946,62.09434715,376.61468571
84879,2011-10-24,745.00000000,553.73018675,259.22756346,600.49986330,1050.64473026,1380.53879228,243.02139092,1396.74496482
84946,2011-10-24,216.00000000,349.43076915,153.91352928,382.62624882,562.97001751,625.42954996,144.37622032,634.96685893
84970S,2011-10-24,76.00000000,132.86031417,81.35606205,124.66416931,255.23474318,394.22481842,77.90377379,397.67710668
84991,2011-10-24,341.00000000,200.07055544,102.90714375,177.98555934,347.40393074,726.99687905,94.63180570,735.27221709
84992,2011-10-24,275.00000000,156.31687013,45.23872089,172.72928175,322.73696048,483.09945310,39.67589505,488.66227894
85099B,2011-10-24,590.00000000,713.74634423,305.30318816,795.92377640,1198.75118307,1780.26211320,274.70401969,1810.86128167
85099C,2011-10-24,391.00000000,245.19608194,88.46715397,303.82411881,388.46272581,503.13190899,79.99599285,511.60307011
85099F,2011-10-24,30.00000000,208.80592783,152.35138163,251.74852402,527.11812440,891.86554641,140.60924991,903.60767813
85123A,2011-10-24,369.00000000,417.83409797,234.18281279,480.56122209,1008.66226305,1358.58743882,221.74804760,1371.02220401
15036,2011-10-31,83.00000000,161.05824517,50.69114038,167.34988818,800.03640854,824.92085134,45.25886326,830.35312846
16014,2011-10-31,3021.00000000,10.39461584,0.00000000,0.00000000,298.73224336,772.56080027,0.00000000,776.33583397
17003,2011-10-31,100.00000000,299.56142022,44.20806851,368.07054576,1164.39396390,1517.21449582,28.33552047,1533.08704386
20725,2011-10-31,223.00000000,261.54847456,124.55064676,260.45210702,403.59432049,494.53571031,117.03684289,502.04951418
20727,2011-10-31,108.00000000,181.88592570,94.61297072,179.76973242,240.46935105,273.80902163,87.86795373,280.55403862
21080,2011-10-31,98.00000000,164.06260693,65.64087133,175.97093251,324.94865838,423.02217881,61.65913550,427.00391465
21212,2011-10-31,777.00000000,437.17837764,241.35800517,512.42491366,784.56833138,1233.06513398,229.90598170,1244.51715744
21213,2011-10-31,131.00000000,236.42716792,111.57988439,305.89674463,477.76043856,917.09928238,100.30555223,928.37361454
21232,2011-10-31,201.00000000,189.99508724,112.68415003,170.85700862,251.58851032,437.36691328,107.04879713,443.00226618
21498,2011-10-31,325.00000000,148.04444936,70.99482357,179.14901930,268.81425543,387.58981986,65.37397608,393.21066735
21915,2011-10-31,2640.00000000,147.80210493,43.07856307,191.29631101,728.62526466,1697.25418800,30.75984118,1709.57290988
21928,2011-10-31,207.00000000,210.32055527,54.72455336,193.04180228,327.61706612,379.11063285,49.53524190,384.29994430
21929,2011-10-31,69.00000000,119.53582454,37.28625151,158.01042538,290.12200659,316.17769636,32.22386242,321.24008545
21931,2011-10-31,245.00000000,228.87020211,115.63986379,234.41918485,397.98010989,430.04675808,107.25210880,438.43451307
21975,2011-10-31,102.00000000,140.76677583,39.16902116,104.27498977,378.67663536,431.80126383,32.29708181,438.67320318
21977,2011-10-31,61.00000000,292.92695425,143.60114001,333.64327883,627.58462564,925.38207142,132.93603519,936.04717624
21980,2011-10-31,112.00000000,89.34059672,25.67220718,96.16366740,203.00564818,379.94118848,21.22992449,384.38347118
21981,2011-10-31,96.00000000,59.28171863,0.00000000,46.70258293,162.48810132,239.21923114,0.00000000,240.66977243
21982,2011-10-31,613.00000000,90.67494140,27.05813581,102.32968898,219.41852949,461.82595672,24.72639069,464.15770184
21984,2011-10-31,51.00000000,28.85971518,0.00000000,34.34282918,130.73468803,289.92661771,0.00000000,291.75792609
21985,2011-10-31,135.00000000,105.67788477,24.33727516,97.65080602,202.26951745,345.16917796,19.52510444,349.98134868
22086,2011-10-31,1717.00000000,430.23905235,122.54699216,536.67174975,1108.46425927,1567.61608140,103.96555826,1586.19751530
22151,2011-10-31,155.00000000,218.69695592,68.49353529,191.11745105,428.78676222,524.04110410,63.01774192,529.51689746
22178,2011-10-31,353.00000000,465.28072789,171.37050984,539.13175747,868.65033619,1028.85328317,156.29213316,1043.93165986
22197,2011-10-31,1029.00000000,573.71145107,164.04972408,554.85399722,1226.30680145,2171.95270023,134.87208608,2201.13033823
22355,2011-10-31,274.00000000,324.24119793,148.94488633,291.11242004,455.55955190,501.06354965,140.27064943,509.73778655
22386,2011-10-31,292.00000000,453.60089226,179.37385118,397.84188951,647.46586793,831.74833012,160.98098766,850.14119365
22411,2011-10-31,91.00000000,201.18561804,105.76582041,211.10107016,296.12398373,498.42588002,97.86399675,506.32770369
22423,2011-10-31,236.00000000,225.02827057,100.89609095,220.07757470,281.83939923,380.88937008,96.64600497,385.13945605
22469,2011-10-31,1006.00000000,198.02768788,42.63735121,262.12998037,521.71948035,603.68647712,32.35663983,613.96718849
22492,2011-10-31,118.00000000,283.20319032,134.71026103,303.14098067,418.96675317,519.46897924,125.70965234,528.46958793
22616,2011-10-31,702.00000000,315.30817481,81.41936244,254.97420192,942.47151267,1139.34653138,72.48040175,1148.28549207
71459,2011-10-31,100.00000000,172.02025848,61.82305639,208.58446756,278.29046697,543.20005327,55.69814581,549.32496385
72741,2011-10-31,24.00000000,84.20355918,34.13339083,68.83008873,170.24007133,445.02424794,30.09363334,449.06400543
84077,2011-10-31,974.00000000,622.92566301,180.04123653,654.56478255,1608.85106427,2685.09597712,142.20749339,2722.92972026
84212,2011-10-31,0.00000000,31.47218274,0.00000000,54.92241711,209.33325366,497.53793462,0.00000000,501.47615421
84270,2011-10-31,0.00000000,0.27141891,0.00000735,0.63668837,28.07138185,59.94335885,0.00000000,59.97236968
84347,2011-10-31,319.00000000,392.42700871,90.46735030,295.75772457,768.96687559,829.95416091,81.56465315,838.85685807
84568,2011-10-31,30.00000000,64.64795099,1.61866735,65.66611115,204.69316608,929.19755473,1.06746166,929.74876042
84598,2011-10-31,32.00000000,19.27924314,0.00000000,23.65944934,185.80822305,712.45365281,0.00000000,712.84167261
84755,2011-10-31,108.00000000,161.24983089,70.33656961,160.41850160,313.25723530,379.65134479,64.54890987,385.43900453
84879,2011-10-31,912.00000000,641.91594082,263.59381601,631.69332337,1023.68696411,1436.52500546,245.41128097,1454.70754050
84946,2011-10-31,823.00000000,357.67085946,125.05979530,364.83418401,586.43863762,587.25208505,115.40644303,596.90543732
84970S,2011-10-31,93.00000000,188.56776351,90.28597058,158.41324837,292.07622343,327.06996769,86.98961551,330.36632277
84991,2011-10-31,215.00000000,244.98602267,115.74475140,210.31853045,417.29416778,675.97118212,106.64985753,685.06607599
84992,2011-10-31,42.00000000,177.85327713,55.13753123,178.92552298,343.04384577,407.76271266,49.18668560,413.71355829
85099B,2011-10-31,823.00000000,876.34090841,305.05347716,797.82113471,1605.82795716,3114.73344712,274.76980143,3145.01712285
85099C,2011-10-31,80.00000000,241.05000653,88.22897558,316.94868328,415.11900375,532.34949111,79.29726760,541.28119909
85099F,2011-10-31,193.00000000,211.44078716,102.19258071,189.23225074,431.05520108,1067.78329935,91.34978459,1078.62609547
85123A,2011-10-31,1689.00000000,559.33402443,241.01559652,498.29577378,1003.50233717,1367.73196690,228.67149017,1380.07607326
15036,2011-11-07,107.00000000,132.28094559,42.99594329,171.43640840,705.39080946,912.53029269,37.82476360,917.70147238
16014,2011-11-07,10.00000000,5.32683363,0.00000000,49.20515197,206.99732923,1368.82339683,0.00000000,1379.92729039
17003,2011-11-07,109.00000000,284.90431211,27.14870553,353.86006986,1071.85114256,1302.67326322,11.56626575,1318.25570300
20725,2011-11-07,526.00000000,279.74456549,129.08784729,280.75363672,435.29547996,544.65119391,121.86415167,551.87488953
20727,2011-11-07,244.00000000,193.49551669,93.02915933,186.82623614,254.52102679,301.36454129,86.71567837,307.67802224
21080,2011-11-07,195.00000000,168.73281119,58.56960125,195.42840071,331.82025556,335.09110762,54.90698450,338.75372437
21212,2011-11-07,326.00000000,557.24050685,269.21397246,594.56239466,1044.24208360,1345.13008556,256.22074888,1358.12330915
21213,2011-11-07,111.00000000,216.58397579,98.57619019,318.64929511,409.57103663,854.32656332,89.63722950,863.26552400
21232,2011-11-07,134.00000000,254.48447613,112.34289223,289.17796891,334.07177182,612.52231701,107.01940570,617.84580353
21498,2011-11-07,200.00000000,197.50248912,79.13228046,257.54935506,383.63381675,440.81897397,73.33011531,446.62113912
21915,2011-11-07,661.00000000,160.32644790,40.69712511,208.86638458,585.03969982,1248.09454108,19.27625665,1269.51540954
21928,2011-11-07,313.00000000,230.97021081,52.85296784,210.23220275,416.72746933,483.64127275,47.36992177,489.12431882
21929,2011-11-07,407.00000000,157.75932138,37.13484640,181.37610202,319.15633745,350.86311996,32.34443380,355.65353257
21931,2011-11-07,504.00000000,271.30934565,122.30014705,284.23496596,486.26084021,541.01356932,114.02480900,549.28890737
21975,2011-11-07,125.00000000,154.36562857,47.87357672,134.22760507,380.19788526,386.89538391,42.02064262,392.74831801
21977,2011-11-07,152.00000000,188.35791609,92.54272097,231.19190924,526.46236004,1012.83190329,83.54211228,1021.83251198
21980,2011-11-07,46.00000000,101.84465753,25.40469682,123.66299470,204.74365369,313.42579476,21.34680756,317.48368401
21981,2011-11-07,45.00000000,61.70684044,12.47467708,87.23079672,172.38186791,218.87452836,11.16556357,220.18364188
21982,2011-11-07,71.00000000,118.19013787,36.45044559,143.70403154,353.33544904,511.40459635,32.57024764,515.28479430
21984,2011-11-07,24.00000000,39.02601293,0.00000000,62.71320813,161.17831746,190.97056378,0.00000000,192.71846603
21985,2011-11-07,29.00000000,124.06409666,42.11122897,167.44152213,195.74301339,406.99704645,37.16488318,411.94339224
22086,2011-11-07,1273.00000000,507.97017875,123.60109703,610.75323233,1352.71829443,1565.72489582,100.58825950,1588.73773335
22151,2011-11-07,60.00000000,209.10605746,65.12745597,210.86012292,375.49698290,604.72228491,61.18198367,608.66775722
22178,2011-11-07,192.00000000,512.16401455,142.67866190,531.74413680,926.44571737,1028.88170946,127.11072753,1044.44964383
